,deposit,stock,label,0
101,1590000000,62000000,diamond,diamond
102,1790000000,76000000,vip,vip
103,1980000000,63000000,vip,vip
104,1310000000,58000000,normal,normal
105,1600000000,49000000,diamond,diamond
106,1580000000,65000000,diamond,diamond
107,1950000000,35000000,diamond,diamond
108,1210000000,68000000,normal,normal
109,1640000000,78000000,diamond,diamond
110,1540000000,70000000,diamond,diamond
111,1330000000,75000000,diamond,diamond
112,1990000000,42000000,diamond,diamond
113,1950000000,77000000,vip,vip
114,1930000000,54000000,diamond,diamond
115,1920000000,48000000,diamond,diamond
116,1970000000,43000000,diamond,diamond
117,1710000000,73000000,diamond,diamond
118,1270000000,80000000,diamond,diamond
119,1990000000,54000000,vip,vip
120,1510000000,48000000,normal,normal
121,1950000000,80000000,vip,vip
122,1840000000,40000000,diamond,diamond
123,1690000000,64000000,diamond,diamond
124,1770000000,52000000,diamond,diamond
125,1380000000,61000000,normal,normal
126,1970000000,54000000,vip,vip
127,1810000000,80000000,vip,vip
128,1380000000,80000000,diamond,diamond
129,1260000000,62000000,normal,normal
130,1390000000,41000000,normal,normal
131,1270000000,57000000,normal,normal
132,2000000000,58000000,vip,vip
133,1590000000,65000000,diamond,diamond
134,1400000000,45000000,normal,normal
135,1710000000,65000000,diamond,diamond
136,1400000000,52000000,normal,normal
137,1290000000,54000000,normal,normal
138,1820000000,78000000,vip,vip
139,1240000000,43000000,normal,normal
140,1470000000,63000000,diamond,diamond
141,1310000000,53000000,normal,normal
142,1670000000,70000000,diamond,diamond
143,1930000000,79000000,vip,vip
144,1550000000,59000000,diamond,diamond
145,1510000000,43000000,normal,normal
146,1890000000,53000000,diamond,diamond
147,1290000000,38000000,normal,normal
148,1460000000,44000000,normal,normal
149,1960000000,59000000,vip,vip
150,1320000000,41000000,normal,normal
151,1940000000,69000000,vip,vip
152,1270000000,72000000,normal,normal
153,1540000000,56000000,diamond,diamond
154,1820000000,41000000,diamond,diamond
155,1550000000,73000000,diamond,diamond
156,1970000000,80000000,vip,vip
157,1970000000,53000000,diamond,diamond
158,1800000000,57000000,diamond,diamond
159,1470000000,79000000,diamond,diamond
160,1590000000,36000000,normal,diamond
161,1770000000,56000000,diamond,diamond
162,1940000000,64000000,vip,vip
163,1790000000,75000000,vip,vip
164,1610000000,74000000,diamond,diamond
165,1340000000,50000000,normal,normal
166,1520000000,49000000,diamond,diamond
167,1480000000,50000000,normal,normal
168,1660000000,75000000,diamond,diamond
169,1970000000,56000000,vip,vip
170,1840000000,76000000,vip,vip
171,1430000000,50000000,normal,normal
172,1970000000,49000000,diamond,diamond
173,1210000000,43000000,normal,normal
174,1570000000,70000000,diamond,diamond
175,1910000000,50000000,diamond,diamond
176,1290000000,74000000,diamond,diamond
177,1680000000,78000000,diamond,diamond
178,1640000000,58000000,diamond,diamond
179,1550000000,43000000,normal,normal
180,1620000000,42000000,diamond,diamond
181,1470000000,63000000,diamond,diamond
182,1870000000,78000000,vip,vip
183,1700000000,73000000,diamond,diamond
184,2000000000,54000000,vip,vip
185,1710000000,60000000,diamond,diamond
186,1910000000,35000000,diamond,diamond
187,1370000000,35000000,normal,normal
188,1550000000,62000000,diamond,diamond
189,1240000000,73000000,normal,normal
190,1340000000,49000000,normal,normal
191,1890000000,45000000,diamond,diamond
192,1830000000,62000000,diamond,diamond
193,1750000000,57000000,diamond,diamond
194,1660000000,36000000,diamond,diamond
195,1860000000,73000000,vip,vip
196,1800000000,53000000,diamond,diamond
197,1440000000,52000000,normal,normal
198,1840000000,51000000,diamond,diamond
199,1550000000,53000000,diamond,diamond
200,1410000000,53000000,normal,normal
201,1800000000,79000000,vip,vip
202,1590000000,45000000,diamond,diamond
203,1420000000,36000000,normal,normal
204,1820000000,63000000,diamond,diamond
205,1750000000,41000000,diamond,diamond
206,1440000000,47000000,normal,normal
207,1300000000,52000000,normal,normal
208,1520000000,64000000,diamond,diamond
209,1720000000,80000000,vip,vip
210,1380000000,40000000,normal,normal
211,1460000000,57000000,diamond,diamond
212,1330000000,66000000,normal,normal
213,1320000000,63000000,normal,normal
214,1410000000,50000000,normal,normal
215,1560000000,49000000,diamond,diamond
216,1540000000,71000000,diamond,diamond
217,1320000000,63000000,normal,normal
218,1610000000,36000000,normal,normal
219,1210000000,38000000,normal,normal
220,1720000000,80000000,vip,vip
221,1670000000,60000000,diamond,diamond
222,1900000000,53000000,diamond,diamond
223,1630000000,55000000,diamond,diamond
224,1400000000,64000000,diamond,diamond
225,1570000000,49000000,diamond,diamond
226,1300000000,36000000,normal,normal
227,1680000000,65000000,diamond,diamond
228,1830000000,46000000,diamond,diamond
229,1720000000,59000000,diamond,diamond
230,1570000000,61000000,diamond,diamond
231,1720000000,36000000,diamond,diamond
232,1880000000,36000000,diamond,diamond
233,1440000000,46000000,normal,normal
234,1900000000,38000000,diamond,diamond
235,1770000000,58000000,diamond,diamond
236,1540000000,48000000,diamond,diamond
237,1720000000,80000000,vip,vip
238,1560000000,54000000,diamond,diamond
239,1600000000,54000000,diamond,diamond
240,1560000000,38000000,normal,normal
241,1590000000,76000000,diamond,diamond
242,1610000000,64000000,diamond,diamond
243,1790000000,62000000,diamond,diamond
244,1740000000,54000000,diamond,diamond
245,1370000000,51000000,normal,normal
246,1830000000,54000000,diamond,diamond
247,1830000000,63000000,diamond,diamond
248,1770000000,54000000,diamond,diamond
249,1530000000,40000000,normal,normal
250,1740000000,57000000,diamond,diamond
251,1730000000,76000000,diamond,diamond
252,1640000000,40000000,diamond,diamond
253,1440000000,51000000,normal,normal
254,1950000000,65000000,vip,vip
255,1920000000,54000000,diamond,diamond
256,1610000000,51000000,diamond,diamond
257,1650000000,72000000,diamond,diamond
258,1230000000,35000000,normal,normal
259,1870000000,64000000,vip,vip
260,1820000000,57000000,diamond,diamond
261,1480000000,49000000,normal,normal
262,1530000000,61000000,diamond,diamond
263,1650000000,39000000,diamond,diamond
264,1700000000,54000000,diamond,diamond
265,1830000000,52000000,diamond,diamond
266,1810000000,79000000,vip,vip
267,1700000000,37000000,diamond,diamond
268,1630000000,71000000,diamond,diamond
269,1260000000,66000000,normal,normal
270,1850000000,37000000,diamond,diamond
271,1490000000,53000000,diamond,diamond
272,1940000000,66000000,vip,vip
273,1330000000,62000000,normal,normal
274,1250000000,51000000,normal,normal
275,1850000000,47000000,diamond,diamond
276,1370000000,41000000,normal,normal
277,1960000000,48000000,diamond,diamond
278,1290000000,72000000,diamond,diamond
279,1790000000,52000000,diamond,diamond
280,1400000000,49000000,normal,normal
281,1550000000,40000000,normal,normal
282,1200000000,57000000,normal,normal
283,1980000000,43000000,diamond,diamond
284,1450000000,65000000,diamond,diamond
285,1980000000,48000000,diamond,diamond
286,2000000000,59000000,vip,diamond
287,1230000000,50000000,normal,normal
288,1630000000,57000000,diamond,diamond
289,1990000000,50000000,diamond,diamond
290,1350000000,45000000,normal,normal
291,1340000000,77000000,diamond,diamond
292,1830000000,52000000,diamond,diamond
293,1240000000,71000000,normal,normal
294,1970000000,42000000,diamond,diamond
295,1890000000,69000000,vip,vip
296,1280000000,43000000,normal,normal
297,1880000000,77000000,vip,vip
298,1890000000,78000000,vip,vip
299,1290000000,37000000,normal,normal
300,1650000000,62000000,diamond,diamond
301,1940000000,78000000,vip,vip
302,1820000000,74000000,vip,vip
303,1420000000,68000000,diamond,diamond
304,1210000000,40000000,normal,normal
305,1690000000,42000000,diamond,diamond
306,1640000000,50000000,diamond,diamond
307,1290000000,77000000,diamond,diamond
308,1350000000,74000000,diamond,diamond
309,1830000000,80000000,vip,vip
310,1350000000,69000000,diamond,diamond
311,1380000000,37000000,normal,normal
312,1820000000,59000000,diamond,diamond
313,1270000000,42000000,normal,normal
314,1940000000,42000000,diamond,diamond
315,1910000000,55000000,diamond,diamond
316,1470000000,36000000,normal,normal
317,1290000000,41000000,normal,normal
318,1680000000,51000000,diamond,diamond
319,1450000000,37000000,normal,normal
320,1790000000,79000000,vip,vip
321,1250000000,46000000,normal,normal
322,1550000000,50000000,diamond,diamond
323,1820000000,79000000,vip,vip
324,1980000000,53000000,vip,vip
325,2000000000,61000000,vip,vip
326,1350000000,40000000,normal,normal
327,1470000000,76000000,diamond,diamond
328,1940000000,39000000,diamond,diamond
329,1660000000,73000000,diamond,diamond
330,1650000000,49000000,diamond,diamond
331,1690000000,72000000,diamond,diamond
332,1300000000,73000000,diamond,diamond
333,1910000000,52000000,diamond,diamond
334,1480000000,67000000,diamond,diamond
335,2000000000,38000000,diamond,diamond
336,1260000000,39000000,normal,normal
337,1730000000,56000000,diamond,diamond
338,1230000000,37000000,normal,normal
339,1840000000,44000000,diamond,diamond
340,1260000000,35000000,normal,normal
341,1400000000,53000000,normal,normal
342,1700000000,49000000,diamond,diamond
343,1550000000,49000000,diamond,diamond
344,1280000000,72000000,normal,normal
345,1290000000,49000000,normal,normal
346,1370000000,36000000,normal,normal
347,1370000000,80000000,diamond,diamond
348,1630000000,62000000,diamond,diamond
349,1230000000,64000000,normal,normal
350,1240000000,71000000,normal,normal
351,1500000000,55000000,diamond,diamond
352,1280000000,35000000,normal,normal
353,1300000000,76000000,diamond,diamond
354,1500000000,65000000,diamond,diamond
355,1440000000,35000000,normal,normal
356,1480000000,75000000,diamond,diamond
357,1590000000,73000000,diamond,diamond
358,1710000000,72000000,diamond,diamond
359,1800000000,48000000,diamond,diamond
360,1590000000,47000000,diamond,diamond
361,1360000000,38000000,normal,normal
362,1280000000,57000000,normal,normal
363,1820000000,40000000,diamond,diamond
364,1440000000,63000000,diamond,diamond
365,1410000000,75000000,diamond,diamond
366,1370000000,42000000,normal,normal
367,2000000000,58000000,vip,vip
368,1490000000,73000000,diamond,diamond
369,1410000000,49000000,normal,normal
370,1320000000,35000000,normal,normal
371,1840000000,71000000,vip,vip
372,1600000000,78000000,diamond,diamond
373,1410000000,60000000,diamond,diamond
374,1680000000,58000000,diamond,diamond
375,1820000000,78000000,vip,vip
376,1360000000,37000000,normal,normal
377,1720000000,38000000,diamond,diamond
378,1720000000,43000000,diamond,diamond
379,1540000000,49000000,diamond,diamond
380,1700000000,73000000,diamond,diamond
381,1240000000,79000000,diamond,diamond
382,1230000000,50000000,normal,normal
383,1950000000,54000000,diamond,diamond
384,1450000000,74000000,diamond,diamond
385,1990000000,67000000,vip,vip
386,1400000000,62000000,diamond,diamond
387,1510000000,50000000,diamond,diamond
388,1450000000,49000000,normal,diamond
389,1910000000,61000000,vip,vip
390,1240000000,36000000,normal,normal
391,1460000000,47000000,normal,normal
392,1590000000,69000000,diamond,diamond
393,1920000000,56000000,diamond,diamond
394,1210000000,45000000,normal,normal
395,1290000000,56000000,normal,normal
396,1680000000,75000000,diamond,diamond
397,1920000000,68000000,vip,vip
398,1810000000,75000000,vip,vip
399,1720000000,35000000,diamond,diamond
400,1320000000,57000000,normal,normal
401,1310000000,38000000,normal,normal
402,1470000000,75000000,diamond,diamond
403,1900000000,57000000,diamond,diamond
404,1820000000,62000000,diamond,diamond
405,1630000000,56000000,diamond,diamond
406,1950000000,51000000,diamond,diamond
407,1630000000,47000000,diamond,diamond
408,1320000000,69000000,diamond,diamond
409,1820000000,49000000,diamond,diamond
410,1290000000,47000000,normal,normal
411,1210000000,44000000,normal,normal
412,1330000000,69000000,diamond,diamond
413,1430000000,56000000,normal,normal
414,1440000000,48000000,normal,normal
415,1620000000,66000000,diamond,diamond
416,1430000000,49000000,normal,normal
417,1840000000,37000000,diamond,diamond
418,1750000000,50000000,diamond,diamond
419,1550000000,76000000,diamond,diamond
420,1280000000,53000000,normal,normal
421,1560000000,63000000,diamond,diamond
422,1320000000,37000000,normal,normal
423,1980000000,59000000,vip,vip
424,1790000000,49000000,diamond,diamond
425,1810000000,63000000,diamond,diamond
426,1550000000,56000000,diamond,diamond
427,1740000000,45000000,diamond,diamond
428,1690000000,66000000,diamond,diamond
429,1260000000,65000000,normal,normal
430,1490000000,73000000,diamond,diamond
431,1450000000,66000000,diamond,diamond
432,1720000000,59000000,diamond,diamond
433,1610000000,59000000,diamond,diamond
434,1480000000,41000000,normal,normal
435,1820000000,76000000,vip,vip
436,1650000000,73000000,diamond,diamond
437,1240000000,55000000,normal,normal
438,1260000000,42000000,normal,normal
439,1340000000,41000000,normal,normal
440,1330000000,50000000,normal,normal
441,1500000000,56000000,diamond,diamond
442,1620000000,80000000,diamond,diamond
443,1300000000,56000000,normal,normal
444,1380000000,74000000,diamond,diamond
445,1910000000,76000000,vip,vip
446,1530000000,54000000,diamond,diamond
447,1750000000,39000000,diamond,diamond
448,1730000000,45000000,diamond,diamond
449,1620000000,65000000,diamond,diamond
450,1760000000,77000000,vip,vip
451,1650000000,53000000,diamond,diamond
452,1800000000,75000000,vip,vip
453,1860000000,58000000,diamond,diamond
454,1330000000,38000000,normal,normal
455,1660000000,73000000,diamond,diamond
456,1560000000,47000000,diamond,diamond
457,1610000000,59000000,diamond,diamond
458,1430000000,77000000,diamond,diamond
459,1200000000,48000000,normal,normal
460,1300000000,61000000,normal,normal
461,1760000000,56000000,diamond,diamond
462,1710000000,64000000,diamond,diamond
463,1970000000,72000000,vip,vip
464,1710000000,77000000,diamond,diamond
465,1530000000,50000000,diamond,diamond
466,1650000000,64000000,diamond,diamond
467,1460000000,77000000,diamond,diamond
468,1790000000,59000000,diamond,diamond
469,1680000000,67000000,diamond,diamond
470,1420000000,60000000,diamond,diamond
471,1750000000,53000000,diamond,diamond
472,1720000000,67000000,diamond,diamond
473,1960000000,77000000,vip,vip
474,1650000000,44000000,diamond,diamond
475,1800000000,68000000,diamond,diamond
476,1930000000,74000000,vip,vip
477,1440000000,64000000,diamond,diamond
478,1950000000,78000000,vip,vip
479,1680000000,62000000,diamond,diamond
480,1560000000,47000000,diamond,diamond
481,1720000000,76000000,diamond,diamond
482,1240000000,69000000,normal,normal
483,1830000000,38000000,diamond,diamond
484,1510000000,50000000,diamond,diamond
485,1840000000,36000000,diamond,diamond
486,1920000000,57000000,diamond,diamond
487,1300000000,44000000,normal,normal
488,1260000000,79000000,diamond,diamond
489,1500000000,42000000,normal,normal
490,1540000000,61000000,diamond,diamond
491,1720000000,75000000,diamond,diamond
492,1350000000,56000000,normal,normal
493,1640000000,47000000,diamond,diamond
494,1850000000,35000000,diamond,diamond
495,2000000000,79000000,vip,vip
496,1970000000,56000000,vip,vip
497,1750000000,41000000,diamond,diamond
498,1290000000,48000000,normal,normal
499,1750000000,47000000,diamond,diamond
500,1620000000,35000000,normal,normal
501,1200000000,79000000,normal,normal
502,1310000000,76000000,diamond,diamond
503,1400000000,50000000,normal,normal
504,1700000000,70000000,diamond,diamond
505,1840000000,42000000,diamond,diamond
506,1320000000,58000000,normal,normal
507,1580000000,45000000,diamond,diamond
508,1430000000,70000000,diamond,diamond
509,1920000000,57000000,diamond,diamond
510,2000000000,39000000,diamond,diamond
511,1860000000,79000000,vip,vip
512,1470000000,41000000,normal,normal
513,1960000000,65000000,vip,vip
514,1900000000,49000000,diamond,diamond
515,1270000000,56000000,normal,normal
516,1850000000,67000000,vip,vip
517,1230000000,37000000,normal,normal
518,1480000000,65000000,diamond,diamond
519,1950000000,35000000,diamond,diamond
520,1780000000,53000000,diamond,diamond
521,1430000000,59000000,diamond,diamond
522,1230000000,40000000,normal,normal
523,1990000000,60000000,vip,vip
524,1380000000,39000000,normal,normal
525,1770000000,54000000,diamond,diamond
526,1540000000,43000000,normal,normal
527,1390000000,59000000,normal,normal
528,1230000000,74000000,normal,normal
529,1250000000,74000000,normal,normal
530,1690000000,68000000,diamond,diamond
531,1770000000,56000000,diamond,diamond
532,1460000000,68000000,diamond,diamond
533,1280000000,37000000,normal,normal
534,1670000000,36000000,diamond,diamond
535,1700000000,37000000,diamond,diamond
536,1520000000,53000000,diamond,diamond
537,1630000000,39000000,diamond,diamond
538,1630000000,68000000,diamond,diamond
539,1550000000,79000000,diamond,diamond
540,1950000000,55000000,diamond,diamond
541,1540000000,59000000,diamond,diamond
542,1290000000,69000000,normal,normal
543,1880000000,75000000,vip,vip
544,1960000000,67000000,vip,vip
545,1790000000,37000000,diamond,diamond
546,1280000000,56000000,normal,normal
547,1390000000,72000000,diamond,diamond
548,1450000000,55000000,normal,normal
549,1370000000,69000000,diamond,diamond
550,1840000000,39000000,diamond,diamond
551,1210000000,38000000,normal,normal
552,1900000000,72000000,vip,vip
553,1590000000,78000000,diamond,diamond
554,1710000000,64000000,diamond,diamond
555,1310000000,60000000,normal,normal
556,1970000000,45000000,diamond,diamond
557,1620000000,77000000,diamond,diamond
558,2000000000,51000000,vip,vip
559,1910000000,35000000,diamond,diamond
560,1920000000,55000000,diamond,diamond
561,1440000000,79000000,diamond,diamond
562,1730000000,48000000,diamond,diamond
563,1310000000,43000000,normal,normal
564,1380000000,55000000,normal,diamond
565,1360000000,63000000,normal,normal
566,1290000000,48000000,normal,normal
567,2000000000,47000000,diamond,diamond
568,1950000000,70000000,vip,vip
569,1420000000,64000000,diamond,diamond
570,1280000000,58000000,normal,normal
571,1900000000,62000000,vip,vip
572,1350000000,43000000,normal,normal
573,1980000000,67000000,vip,vip
574,1600000000,68000000,diamond,diamond
575,1600000000,60000000,diamond,diamond
576,1450000000,57000000,diamond,diamond
577,1300000000,71000000,diamond,diamond
578,1590000000,56000000,diamond,diamond
579,1580000000,57000000,diamond,diamond
580,1940000000,78000000,vip,vip
581,1640000000,48000000,diamond,diamond
582,1640000000,51000000,diamond,diamond
583,1430000000,50000000,normal,normal
584,1460000000,63000000,diamond,diamond
585,1420000000,45000000,normal,normal
586,1490000000,49000000,normal,normal
587,1200000000,42000000,normal,normal
588,1690000000,53000000,diamond,diamond
589,1620000000,68000000,diamond,diamond
590,1940000000,63000000,vip,vip
591,1360000000,55000000,normal,normal
592,1540000000,49000000,diamond,diamond
593,1290000000,49000000,normal,normal
594,1230000000,54000000,normal,normal
595,1800000000,58000000,diamond,diamond
596,1810000000,44000000,diamond,diamond
597,1460000000,68000000,diamond,diamond
598,1470000000,37000000,normal,normal
599,1310000000,57000000,normal,normal
600,1310000000,55000000,normal,normal
601,1310000000,59000000,normal,normal
602,1540000000,46000000,normal,normal
603,1620000000,70000000,diamond,diamond
604,1530000000,56000000,diamond,diamond
605,1480000000,65000000,diamond,diamond
606,1580000000,42000000,normal,normal
607,1880000000,59000000,diamond,diamond
608,1310000000,36000000,normal,normal
609,1240000000,43000000,normal,normal
610,1260000000,67000000,normal,normal
611,1780000000,53000000,diamond,diamond
612,1520000000,54000000,diamond,diamond
613,1220000000,58000000,normal,normal
614,1940000000,80000000,vip,vip
615,1780000000,69000000,diamond,diamond
616,1630000000,72000000,diamond,diamond
617,1780000000,56000000,diamond,diamond
618,1200000000,74000000,normal,normal
619,1980000000,67000000,vip,vip
620,1880000000,51000000,diamond,diamond
621,1320000000,70000000,diamond,diamond
622,1930000000,76000000,vip,vip
623,1680000000,41000000,diamond,diamond
624,1390000000,44000000,normal,normal
625,1570000000,48000000,diamond,diamond
626,1650000000,67000000,diamond,diamond
627,1370000000,37000000,normal,normal
628,1780000000,35000000,diamond,diamond
629,1360000000,76000000,diamond,diamond
630,1530000000,69000000,diamond,diamond
631,1950000000,55000000,diamond,diamond
632,1510000000,77000000,diamond,diamond
633,1580000000,35000000,normal,normal
634,1990000000,50000000,diamond,diamond
635,1530000000,77000000,diamond,diamond
636,1550000000,63000000,diamond,diamond
637,1200000000,60000000,normal,normal
638,1380000000,58000000,normal,normal
639,1460000000,44000000,normal,normal
640,1350000000,52000000,normal,normal
641,1820000000,71000000,vip,vip
642,1520000000,73000000,diamond,diamond
643,1550000000,71000000,diamond,diamond
644,1670000000,54000000,diamond,diamond
645,1430000000,39000000,normal,normal
646,1240000000,66000000,normal,normal
647,1260000000,77000000,diamond,diamond
648,1240000000,40000000,normal,normal
649,1600000000,69000000,diamond,diamond
650,1490000000,48000000,normal,normal
651,1590000000,60000000,diamond,diamond
652,1550000000,51000000,diamond,diamond
653,1250000000,51000000,normal,normal
654,1310000000,47000000,normal,normal
655,1260000000,40000000,normal,normal
656,1530000000,42000000,normal,normal
657,1290000000,41000000,normal,normal
658,1830000000,80000000,vip,vip
659,1630000000,80000000,diamond,diamond
660,1920000000,48000000,diamond,diamond
661,1580000000,60000000,diamond,diamond
662,1940000000,41000000,diamond,diamond
663,1900000000,78000000,vip,vip
664,1250000000,60000000,normal,normal
665,1640000000,45000000,diamond,diamond
666,1890000000,78000000,vip,vip
667,1420000000,36000000,normal,normal
668,1640000000,41000000,diamond,diamond
669,1220000000,66000000,normal,normal
670,1350000000,37000000,normal,normal
671,1290000000,73000000,diamond,diamond
672,1660000000,38000000,diamond,diamond
673,1560000000,80000000,diamond,diamond
674,1830000000,41000000,diamond,diamond
675,1830000000,58000000,diamond,diamond
676,1480000000,57000000,diamond,diamond
677,2000000000,60000000,vip,vip
678,1660000000,54000000,diamond,diamond
679,1920000000,52000000,diamond,diamond
680,1910000000,48000000,diamond,diamond
681,1510000000,35000000,normal,normal
682,1360000000,39000000,normal,normal
683,1800000000,44000000,diamond,diamond
684,1580000000,63000000,diamond,diamond
685,1910000000,58000000,diamond,diamond
686,1240000000,60000000,normal,normal
687,1310000000,53000000,normal,normal
688,2000000000,44000000,diamond,diamond
689,1880000000,41000000,diamond,diamond
690,1590000000,59000000,diamond,diamond
691,1370000000,53000000,normal,normal
692,1760000000,52000000,diamond,diamond
693,1470000000,36000000,normal,normal
694,2000000000,41000000,diamond,diamond
695,1760000000,60000000,diamond,diamond
696,1590000000,64000000,diamond,diamond
697,1550000000,71000000,diamond,diamond
698,1350000000,40000000,normal,normal
699,1440000000,49000000,normal,normal
700,1300000000,56000000,normal,normal
701,1800000000,55000000,diamond,diamond
702,1910000000,64000000,vip,vip
703,1390000000,63000000,diamond,diamond
704,1770000000,65000000,diamond,diamond
705,1760000000,38000000,diamond,diamond
706,1300000000,73000000,diamond,diamond
707,1500000000,73000000,diamond,diamond
708,1300000000,37000000,normal,normal
709,1950000000,52000000,diamond,diamond
710,1670000000,35000000,diamond,diamond
711,1640000000,48000000,diamond,diamond
712,2000000000,69000000,vip,vip
713,1470000000,38000000,normal,normal
714,1420000000,47000000,normal,normal
715,1880000000,48000000,diamond,diamond
716,1710000000,38000000,diamond,diamond
717,1720000000,52000000,diamond,diamond
718,1690000000,48000000,diamond,diamond
719,1410000000,35000000,normal,normal
720,1890000000,74000000,vip,vip
721,1430000000,65000000,diamond,diamond
722,1300000000,76000000,diamond,diamond
723,1740000000,64000000,diamond,diamond
724,1770000000,68000000,diamond,diamond
725,1520000000,68000000,diamond,diamond
726,1430000000,35000000,normal,normal
727,1990000000,41000000,diamond,diamond
728,1800000000,51000000,diamond,diamond
729,1800000000,75000000,vip,vip
730,1690000000,65000000,diamond,diamond
731,1540000000,50000000,diamond,diamond
732,1830000000,74000000,vip,vip
733,1620000000,46000000,diamond,diamond
734,1690000000,62000000,diamond,diamond
735,1290000000,36000000,normal,normal
736,1210000000,35000000,normal,normal
737,1310000000,42000000,normal,normal
738,1840000000,36000000,diamond,diamond
739,1240000000,68000000,normal,normal
740,1800000000,68000000,diamond,diamond
741,1270000000,41000000,normal,normal
742,1320000000,80000000,diamond,diamond
743,1960000000,41000000,diamond,diamond
744,1680000000,42000000,diamond,diamond
745,1270000000,56000000,normal,normal
746,1430000000,75000000,diamond,diamond
747,1480000000,43000000,normal,normal
748,1230000000,54000000,normal,normal
749,1880000000,79000000,vip,vip
750,1720000000,35000000,diamond,diamond
751,1690000000,64000000,diamond,diamond
752,1330000000,61000000,normal,normal
753,1720000000,71000000,diamond,diamond
754,1740000000,47000000,diamond,diamond
755,1460000000,50000000,normal,normal
756,1860000000,78000000,vip,vip
757,1470000000,53000000,normal,normal
758,1770000000,67000000,diamond,diamond
759,1300000000,53000000,normal,normal
760,1660000000,38000000,diamond,diamond
761,1690000000,70000000,diamond,diamond
762,1240000000,79000000,diamond,diamond
763,1990000000,38000000,diamond,diamond
764,1310000000,37000000,normal,normal
765,1760000000,40000000,diamond,diamond
766,1570000000,54000000,diamond,diamond
767,1540000000,73000000,diamond,diamond
768,1480000000,67000000,diamond,diamond
769,1990000000,62000000,vip,vip
